id,loss
1168,960.502697754
1169,763.532788086
1173,1524.39572754
1174,5236.02597656
1175,1864.88598633
1176,1008.34437256
1177,3516.63852539
1178,5068.11347656
1181,2056.50498047
1186,887.498291016
1187,1926.92597656
1189,7374.05957031
1194,2403.98569336
1195,4400.78046875
1198,5015.365625
1203,3815.24301758
1205,5082.03896484
1206,1141.49367676
1210,4988.81162109
1211,1611.22248535
1213,2588.3550293
1215,5995.75185547
1224,4818.91113281
1226,1181.44394531
1230,845.930969238
1236,1349.43930664
1237,11419.1328125
1240,1000.33029785
1246,909.401745605
1256,1796.43776855
1257,1184.12929687
1261,1231.23374023
1266,914.565966797
1270,1971.36020508
1272,5796.09140625
1273,3362.80136719
1274,1440.40522461
1276,3405.70424805
1278,1182.83186035
1282,2246.92800293
1283,2253.69785156
1284,1026.90352783
1285,1430.90549316
1288,3784.6996582
1291,1917.14802246
1296,1311.67421875
1297,2345.62932129
1298,5082.31289063
1302,998.10501709
1309,1255.46848145
1311,1532.54711914
1317,1456.36459961
1319,1658.72602539
1322,1584.27966309
1329,5635.51826172
1333,3467.17036133
1337,1478.87998047
1338,1856.32351074
1339,3815.52285156
1343,2614.28432617
1345,3898.09780273
1349,5931.87451172
1350,1408.83769531
1364,1660.86894531
1366,3398.36669922
1367,1323.54963379
1369,909.074291992
1370,3654.65878906
1372,1057.04277344
1379,1812.58066406
1386,1467.6916748
1389,723.177355957
1391,2765.82329102
1392,3708.82573242
1396,2102.56589355
1399,743.996655273
1400,2132.03657227
1407,5189.14912109
1412,2803.39360352
1413,1835.7310791
1414,1754.15227051
1416,6818.27216797
1417,995.599682617
1420,1263.17363281
1423,1373.42404785
1428,1621.5973877
1430,3179.84047852
1432,1960.78215332
1434,1614.20522461
1435,6210.79443359
1439,937.42746582
1440,5076.01611328
1442,2574.00844727
1447,1799.73625488
1456,2524.80439453
1460,1186.33417969
1466,1257.23068848
1467,891.686669922
1470,3679.98867187
1472,1210.74631348
1476,2451.93251953
1477,1945.99743652
1487,1470.99291992
1495,1306.45109863
1496,3364.19228516
1497,828.994494629
1498,6765.94521484
1503,1283.15212402
1505,5939.96142578
1511,3733.09291992
1522,4389.60986328
1524,2411.16577148
1526,2278.34321289
1531,1897.79089355
1533,5168.15234375
1535,2229.2425293
1537,669.825463867
1538,1674.26838379
1540,3720.67329102
1543,2180.05725098
1544,1569.60805664
1548,2011.0036377
1566,1657.43747559
1571,13450.203125
1572,1324.19399414
1574,1623.13195801
1577,904.913549805
1578,1551.34968262
1580,1911.5246582
1582,4025.10102539
1584,1483.89228516
1586,1237.81640625
1589,8144.77832031
1601,1220.46228027
1606,8725.79023437
1611,2431.95751953
1613,1692.1729248
1614,2265.47084961
1615,1519.43991699
1621,765.524182129
1622,2328.15559082
1623,1028.62878418
1630,1849.4767334
1637,725.056530762
1642,1137.00773926
1648,2608.71806641
1652,1634.05063477
1657,1510.29377441
1658,3313.07558594
1659,9175.17958984
1661,1040.66347656
1662,1545.90292969
1663,1941.83669434
1666,2882.61074219
1668,3006.43789062
1671,10746.6787109
1674,3630.4125
1680,2068.42219238
1681,636.098474121
1688,2748.10361328
1700,2417.03583984
1702,1029.52943115
1703,2253.13383789
1704,1962.02192383
1707,2647.90551758
1709,1168.13112793
1714,1431.41765137
1717,2301.82358398
1718,9092.45322266
1721,2781.79716797
1723,883.05748291
1725,7163.75429688
1726,2732.55126953
1732,1735.46911621
1733,2357.30195313
1735,1074.60300293
1738,2790.39160156
1740,1738.17739258
1741,1397.85866699
1742,2228.72763672
1748,2202.95341797
1754,5023.31064453
1755,2348.228125
1757,5262.55078125
1761,3630.34882813
1765,929.853283691
1767,999.163513184
1768,18985.9238281
1774,631.396899414
1776,1523.97370605
1778,2879.60952148
1779,8115.20712891
1781,1681.44245605
1795,913.125097656
1797,2583.5753418
1802,1379.73674316
1804,1370.24387207
1806,642.825585938
1809,5138.30097656
1814,1104.3138916
1815,828.758764648
1823,10356.240625
1824,1021.18552246
1826,2433.10888672
1829,937.481762695
1845,3998.38696289
1847,2204.0859375
1849,4150.46850586
1850,1299.36875
1859,3753.87709961
1860,3933.07358398
1861,1309.89814453
1864,1752.18496094
1866,881.934729004
1875,2277.70942383
1877,3566.09277344
1879,2369.18666992
1887,2109.55634766
1891,1120.44564209
1893,1800.20996094
1896,1016.94272461
1897,1652.63242188
1904,2743.22612305
1907,8956.97226562
1909,1564.52687988
1920,4785.75722656
1921,2983.68320313
1922,2277.52807617
1923,3873.98847656
1924,2326.14716797
1925,1165.35727539
1926,2474.04331055
1931,1669.20166016
1934,1262.53864746
1936,1186.30686035
1939,1172.03374023
1946,5287.57939453
1949,2565.14941406
1951,5793.95390625
1954,1109.54390869
1956,1905.48950195
1957,8406.64316406
1961,2408.49082031
1963,906.009680176
1964,3617.6515625
1965,4774.89042969
1970,873.567614746
1971,4263.18037109
1972,2699.92529297
1977,1462.09406738
1978,3872.88847656
1982,3717.42949219
1983,3198.86767578
1988,4518.35244141
1993,4821.08476562
1996,785.98125
1997,1892.57739258
2002,1744.71977539
2003,1692.17885742
2005,1705.02380371
2010,1403.87954102
2013,716.400280762
2018,1791.08303223
2023,1728.77487793
2043,5045.00498047
2044,834.373681641
2046,1339.52678223
2058,1373.58579102
2060,4551.06118164
2061,2651.17004395
2063,4262.50507813
2067,1376.98044434
2072,1599.91796875
2075,1038.88969727
2076,2327.79121094
2083,5621.78369141
2084,1056.71429443
2086,1781.60761719
2087,3185.47431641
2091,2265.80744629
2092,2631.74477539
2098,5629.52685547
2099,14649.8228516
2103,3175.96806641
2104,10422.6666016
2107,798.891479492
2109,953.63572998
2110,1597.90820312
2111,1158.77028809
2112,4920.40068359
2121,3822.34814453
2123,3071.75356445
2130,2741.88769531
2134,2311.4590332
2138,1317.50922852
2141,1490.64990234
2146,2134.36018066
2148,8299.34296875
2149,924.04107666
2154,1055.25157471
2157,2877.27524414
2158,1669.36677246
2159,2914.94970703
2162,1007.80721436
2167,6030.79960937
2171,1665.18723145
2175,4338.25341797
2178,6950.10351562
2180,660.500561523
2186,1757.47226563
2192,777.553918457
2193,7762.90957031
2197,2050.36799316
2198,19225.3539062
2203,1356.93530273
2205,3515.15375977
2207,2544.12353516
2213,2122.04990234
2215,5819.94736328
2216,1326.75004883
2218,889.363598633
2220,3416.05029297
2229,1767.87155762
2232,4188.01977539
2233,1517.8954834
2234,2045.34260254
2237,1825.81164551
2240,1904.93601074
2241,1108.19387207
2246,1364.19116211
2249,1074.42061768
2251,4015.68662109
2255,1399.08254395
2257,1423.0324707
2261,1145.67907715
2264,2186.12124023
2271,1759.90786133
2272,2422.26650391
2278,5365.82861328
2286,1725.87558594
2287,9775.08144531
2293,4652.62182617
2294,958.123242187
2298,1955.92451172
2303,879.618896484
2305,8885.15361328
2308,7592.15585937
2310,2791.83911133
2311,1942.43378906
2320,1353.39160156
2322,6139.74179687
2323,4874.54106445
2324,870.55904541
2325,5129.77998047
2327,4546.42265625
2328,1289.73791504
2331,3028.54277344
2332,3452.37587891
2335,874.553308105
2339,5396.06474609
2343,1083.96337891
2345,3345.26723633
2352,1768.33676758
2356,2885.71772461
2357,2169.65166016
2365,1557.70456543
2373,1598.31555176
2375,1381.00195312
2379,2130.59641113
2380,3721.58144531
2385,1597.69431152
2390,1553.2036377
2393,1003.81263428
2398,751.412597656
2399,1191.59628906
2402,5671.41728516
2405,5295.50087891
2406,1688.84824219
2408,6867.60673828
2410,7516.584375
2412,5598.25751953
2419,4054.20673828
2423,3488.28608398
2431,3801.50327148
2437,2135.1684082
2441,1431.92736816
2443,1562.73669434
2453,1456.33657227
2454,899.28482666
2455,3215.84619141
2459,3068.33886719
2464,1584.1737793
2465,2282.29851074
2466,10034.6931641
2473,2227.47832031
2474,4127.17304688
2476,4699.07265625
2477,1497.09443359
2486,5466.98916016
2490,1607.62207031
2491,1208.33631592
2493,1539.19404297
2495,6144.34541016
2500,1813.26010742
2506,2719.07661133
2508,7752.60166016
2517,1837.42138672
2518,1825.53083496
2520,4845.83125
2525,1070.26467285
2527,1715.22893066
2531,693.179345703
2533,1016.58912354
2541,1300.41464844
2547,7267.40576172
2550,9291.12490234
2554,2020.70109863
2559,905.698681641
2560,860.90802002
2561,1983.86381836
2565,3993.51923828
2568,1743.4456543
2569,2477.37734375
2570,1698.83835449
2576,3513.59277344
2578,2674.17080078
2579,5365.64511719
2580,2159.84846191
2585,3784.68100586
2590,2819.17963867
2591,3261.42578125
2594,3876.21708984
2600,1783.22209473
2605,1005.65015869
2606,4910.50849609
2608,1997.77307129
2616,1755.45991211
2617,786.810388184
2619,1503.69326172
2622,1299.86000977
2623,2627.99492187
2625,2696.16708984
2632,3339.55366211
2634,940.257446289
2639,1548.66535645
2645,826.090759277
2652,5615.59746094
2655,1746.59992676
2656,926.192199707
2658,2697.25395508
2660,2779.33452148
2661,2553.35019531
2669,7470.56230469
2672,847.389416504
2675,1881.78098145
2681,1474.10053711
2685,5009.91899414
2686,948.98626709
2687,1135.64431152
2688,1049.25856934
2697,1136.22680664
2698,1723.20456543
2709,2620.87714844
2712,3388.15800781
2718,1962.49387207
2719,1570.96765137
2722,1808.59299316
2724,2739.99057617
2728,840.015625
2729,5297.90253906
2734,3736.18945312
2735,17038.26875
2737,926.755725098
2741,1664.59396973
2742,2146.62531738
2747,4348.53291016
2748,1228.73342285
2749,3921.15610352
2756,2575.95595703
2758,2002.42651367
2763,7152.27519531
2770,1690.77397461
2771,1975.36257324
2779,962.332397461
2780,965.517480469
2792,13943.7828125
2793,1726.12250977
2794,1285.37602539
2795,9429.5515625
2797,1097.15283203
2798,1360.06191406
2799,1705.2310791
2802,4813.96865234
2806,4595.60058594
2810,1258.0309082
2812,3320.24248047
2824,4745.49472656
2831,1110.30057373
2832,623.355969238
2838,11530.1695312
2840,14849.0052734
2841,3390.48271484
2842,1223.11052246
2848,3149.55678711
2850,1347.43933105
2852,1252.64211426
2855,1078.76104736
2857,3426.51518555
2858,1853.38283691
2859,2717.5184082
2860,2937.4527832
2861,3472.44936523
2865,2556.23813477
2871,8359.13134766
2872,1189.36660156
2874,1723.79567871
2880,2904.71328125
2882,1018.26582031
2883,3364.96020508
2885,3013.12236328
2891,8261.73261719
2898,2397.08398438
2902,5184.38066406
2904,1624.17094727
2922,2213.71730957
2925,1247.05625
2928,1844.33852539
2935,2884.29858398
2938,1184.33117676
2940,3064.64804688
2950,1704.51386719
2951,3524.83164063
2953,2486.03222656
2955,5775.67460937
2959,978.497888184
2967,2407.7340332
2968,6653.98857422
2969,1057.84158936
2976,4243.03212891
2978,2257.46425781
2981,1383.03666992
2988,11828.9595703
2989,8009.82294922
2994,2048.70673828
2999,1450.92590332
3000,1883.97607422
3010,2193.02705078
3011,1650.15236816
3015,1841.26643066
3016,1113.01357422
3018,2653.00185547
3019,1982.75368652
3022,2095.4019043
3024,1365.98474121
3031,4330.70805664
3032,1457.11606445
3033,12031.2289063
3039,9952.19472656
3041,1514.87375488
3042,1031.20283203
3051,1139.36826172
3058,1549.60593262
3061,2058.79272461
3062,1326.40310059
3066,3386.88803711
3068,1868.54763184
3072,7118.43935547
3073,1164.0935791
3074,2814.52075195
3080,2243.25114746
3083,3604.59873047
3089,1633.50544434
3093,2848.26196289
3095,3182.35439453
3098,1896.27653809
3101,4444.82524414
3104,640.985339355
3106,4984.50664062
3109,1016.50372314
3111,7633.57255859
3113,1322.00449219
3114,1197.86496582
3116,716.814733887
3117,2300.2034668
3119,3846.96660156
3125,1095.67431641
3126,2275.29389648
3127,1681.89558105
3129,800.659033203
3130,9006.02695312
3131,1813.90361328
3135,2929.12202148
3137,3023.79116211
3139,1097.85454102
3142,2905.16166992
3148,1435.35527344
3150,3077.46459961
3156,1144.70393066
3162,925.852697754
3164,1071.20095215
3166,1953.52404785
3167,1438.49121094
3168,1623.50014648
3174,5349.92138672
3179,2306.95639648
3185,1558.52275391
3187,2359.79887695
3188,1077.95236816
3193,9898.02714844
3195,2170.56318359
3198,1810.02751465
3206,4986.46728516
3211,2497.96708984
3213,1289.38447266
3215,1501.24020996
3218,1498.1236084
3223,1356.70905762
3224,1482.91403809
3227,1169.98212891
3231,1110.34477539
3233,1403.34543457
3238,8076.49873047
3242,1515.38986816
3244,2583.11342773
3246,6001.34414063
3247,2374.41804199
3248,1245.01086426
3252,1142.07563477
3253,4155.37817383
3255,2631.40654297
3256,3288.64306641
3257,739.025036621
3268,2545.52631836
3272,2424.78769531
3274,1751.52438965
3276,1380.39206543
3277,1435.82631836
3280,4635.99785156
3283,1882.1494873
3290,2559.17661133
3292,1258.84443359
3294,1370.38422852
3298,1773.48937988
3301,2471.49482422
3304,1543.40253906
3310,738.169665527
3316,2574.78984375
3317,16328.7730469
3318,814.814929199
3321,1397.47785645
3326,1085.12542725
3329,8458.49541016
3331,7071.71357422
3332,2572.39658203
3333,4602.55546875
3336,1598.27995605
3338,1108.38908691
3341,4685.47626953
3342,3305.68349609
3345,1287.13212891
3346,2247.78496094
3349,1787.9949707
3351,2373.19731445
3357,2834.44121094
3360,7348.24628906
3362,1895.74162598
3365,2210.74633789
3371,3319.68974609
3372,4315.63583984
3375,7793.48759766
3379,1321.22685547
3386,6650.46914063
3389,2347.97177734
3390,2131.18447266
3391,954.663122559
3402,3355.08300781
3404,3599.18051758
3406,2346.36860352
3408,1873.62426758
3411,951.366711426
3415,3647.63081055
3419,1055.78521729
3424,2570.16591797
3425,1840.05505371
3426,2028.44609375
3428,2097.27226562
3436,3226.37011719
3438,3836.71962891
3440,975.251721191
3447,1611.63022461
3448,1921.87158203
3451,4664.78349609
3452,2204.28996582
3460,1358.80756836
3462,1452.19333496
3465,2417.60058594
3471,2470.0605957
3472,2266.10444336
3473,843.821447754
3474,1950.63391113
3485,7395.03339844
3487,7542.85224609
3488,1523.23869629
3489,1558.60598145
3490,804.417895508
3491,4728.75512695
3493,3715.53027344
3496,2280.83510742
3497,5823.30244141
3504,1700.47055664
3505,1571.59597168
3516,1963.74743652
3519,1815.7371582
3521,3746.65307617
3525,4303.67441406
3527,11789.1578125
3528,836.503894043
3529,3717.82094727
3530,919.491577148
3533,7066.13398438
3536,6367.703125
3548,10843.6207031
3549,4560.19267578
3550,1502.43764648
3553,2293.85561523
3556,1282.60910645
3561,1966.19987793
3562,2208.67502441
3563,873.433154297
3564,808.296130371
3566,1559.16552734
3568,2951.26879883
3569,1040.93962402
3571,2611.01420898
3581,2158.02695313
3586,1834.99462891
3587,1250.96975098
3588,2158.90598145
3591,1795.12990723
3596,2448.24106445
3599,1040.27106934
3603,2967.58212891
3612,1846.98850098
3616,1562.8951416
3620,4109.53525391
3625,2128.30842285
3633,3184.13623047
3635,1671.18532715
3636,4671.83681641
3639,3245.15444336
3644,8266.51640625
3646,4725.52509766
3648,847.296557617
3652,2312.35566406
3662,12914.9220703
3665,1162.76992187
3667,1142.46499023
3670,2728.14697266
3671,2032.2810791
3673,1059.9355957
3676,2780.23046875
3679,3372.84482422
3682,992.329443359
3687,2320.46040039
3688,6349.89804687
3691,3608.77617187
3692,1113.17871094
3696,1119.41420898
3702,1635.3472168
3705,1083.7567627
3707,7871.47783203
3709,6875.84130859
3710,1296.30158691
3711,2231.4434082
3715,2646.57695312
3717,2120.82895508
3720,2698.92504883
3724,2797.41572266
3725,6337.51015625
3735,937.975378418
3736,852.663500977
3737,1803.14560547
3745,2167.07895508
3746,2393.31416016
3751,1436.36203613
3753,1963.72502441
3756,6030.35419922
3759,883.031396484
3761,1857.25744629
3764,2634.07099609
3766,1277.41799316
3768,1132.37114258
3771,1139.96295166
3774,8180.20898438
3782,732.68963623
3788,1780.13022461
3789,2911.42617187
3791,2320.75449219
3792,1018.05690918
3794,5224.10048828
3795,1060.97332764
3799,1201.7703125
3802,1457.31218262
3803,2172.76311035
3811,1551.10126953
3817,6902.29960937
3821,2042.03442383
3824,2078.42033691
3825,1094.85427246
3832,1151.81052246
3843,6628.46582031
3844,3655.63916016
3846,1905.28464355
3853,4952.60761719
3854,8751.115625
3862,2051.20192871
3863,7253.08017578
3869,7972.75175781
3870,1539.0065918
3876,1793.32441406
3886,8395.05673828
3887,3505.50175781
3889,5741.37382812
3890,1305.80742188
3898,1650.96508789
3899,2099.01843262
3904,6556.27871094
3905,3929.79438477
3906,1367.35302734
3907,2626.58632812
3910,1501.92922363
3911,2365.72919922
3912,1604.07756348
3914,1346.34736328
3920,2310.94106445
3925,961.557653809
3926,907.174462891
3930,2306.54772949
3934,4968.55166016
3937,2103.07016602
3938,1524.56152344
3946,900.510461426
3953,1508.52353516
3954,3023.43583984
3955,1099.45810547
3956,1582.34274902
3959,1549.08044434
3960,1688.68640137
3968,3708.84731445
3969,1338.92275391
3970,3854.03618164
3981,1440.47463379
3982,1704.15524902
3984,1947.49831543
3988,7327.76767578
3990,1581.60637207
3993,2131.07590332
3994,1496.92509766
3996,2046.93435059
3999,1870.73713379
4009,2443.70671387
4014,5005.17480469
4015,2051.38120117
4022,1627.56289062
4024,4865.32324219
4027,1012.343396
4030,2049.37587891
4032,2670.23510742
4034,2565.5800293
4036,2092.90192871
4041,5670.88505859
4044,5081.02041016
4049,2835.00449219
4050,7982.61083984
4051,2529.42495117
4052,1238.18286133
4054,2475.70146484
4055,2488.63867188
4058,1623.98815918
4068,3852.60083008
4069,2218.80478516
4070,6841.01582031
4072,5302.97724609
4076,1611.87272949
4078,1145.64831543
4084,2152.85195312
4086,4749.72607422
4088,1939.48867187
4099,1183.68657227
4101,1552.85302734
4102,1012.81130371
4103,882.204626465
4111,5744.74853516
4112,1942.02658691
4113,4613.47226562
4115,1274.95039062
4119,6332.15068359
4125,3730.51337891
4126,11743.2554687
4132,2575.65527344
4134,1608.41657715
4135,1231.31311035
4136,1392.76660156
4143,1116.78962402
4145,1199.69858398
4147,4594.19179688
4148,3388.85966797
4154,1597.57126465
4157,1627.09648438
4160,1663.7315918
4161,2600.12324219
4162,2677.47041016
4164,4383.64892578
4166,2963.33369141
4171,7790.3828125
4174,2278.42414551
4177,1206.30930176
4184,1326.16809082
4192,1996.89621582
4197,882.754589844
4206,2809.38618164
4208,1960.42380371
4209,1016.28967285
4211,1140.74638672
4214,5360.37138672
4217,3852.08837891
4220,978.106396484
4222,5846.43417969
4224,1305.21843262
4230,3145.10214844
4232,1188.91203613
4233,3219.57265625
4236,2108.4222168
4238,1199.38427734
4246,2532.06855469
4247,1544.07207031
4250,1209.93378906
4251,3451.45332031
4252,5453.15498047
4254,1487.73735352
4255,6899.64824219
4266,9459.29804687
4269,1437.61096191
4270,4541.7609375
4275,1762.69067383
4278,730.634790039
4279,3992.55825195
4282,1073.25161133
4285,944.637854004
4286,1244.42556152
4289,1139.50861816
4297,3292.51079102
4298,1983.7050293
4300,4557.20600586
4303,953.912243652
4304,2083.36787109
4310,1449.56665039
4311,4062.57739258
4312,4705.38310547
4322,2691.94208984
4326,2752.83081055
4328,2300.25742188
4333,1168.67841797
4338,1023.92637939
4340,2087.33859863
4342,1473.60119629
4344,2908.07070312
4345,1618.84990234
4349,1815.0331543
4353,3957.80351562
4354,1781.17678223
4361,2365.07626953
4362,3634.76777344
4367,1381.81855469
4369,1562.96962891
4372,3179.34677734
4373,1248.47119141
4381,1551.36289063
4383,1225.70983887
4384,6660.21494141
4385,686.365161133
4386,5966.35634766
4388,3590.29106445
4389,1776.64401855
4394,2690.61533203
4396,2308.45224609
4398,2202.47685547
4399,1464.10895996
4401,1299.37570801
4405,599.788635254
4406,4677.76777344
4407,4317.17954102
4409,2108.4026123
4419,1378.87832031
4420,3246.33891602
4423,2195.99545898
4426,2156.22805176
4427,1518.6776123
4428,1531.69067383
4441,2497.42729492
4445,1944.00488281
4453,1134.77097168
4454,6474.77294922
4460,7271.83808594
4462,754.467858887
4463,977.01697998
4464,2119.7529541
4466,4752.73457031
4468,1205.52739258
4470,1391.73815918
4472,2946.31694336
4473,2787.54404297
4476,2658.65004883
4487,744.24901123
4493,1968.7333252
4495,851.760119629
4499,2079.98579102
4506,1165.67866211
4509,3511.09033203
4511,13601.9992187
4512,1370.73837891
4518,5825.25800781
4520,1758.62949219
4526,1411.55905762
4532,2153.12163086
4538,1575.47753906
4540,3163.46538086
4543,2354.11518555
4545,1778.57856445
4546,2121.20288086
4555,1865.6685791
4558,1616.48232422
4561,1562.82104492
4565,7439.36308594
4566,2489.72607422
4568,1580.97595215
4571,1569.12607422
4574,5784.54150391
4576,3128.34326172
4579,2638.21015625
4580,4112.53334961
4581,2275.50932617
4583,4294.31411133
4586,1193.13706055
4589,1363.42849121
4600,3435.94233398
4603,941.453063965
4604,1021.09229736
4606,1810.52028809
4609,2611.62998047
4610,1438.07497559
4611,1278.79924316
4612,1172.80556641
4614,2071.67832031
4616,4778.53110352
4617,4827.46572266
4622,2061.83916016
4623,1632.82792969
4624,2921.26357422
4626,2014.71223145
4627,4390.35063477
4634,2612.22978516
4637,2817.30131836
4639,1105.65955811
4640,1915.29387207
4641,1271.46096191
4642,1320.45625
4645,1701.62583008
4647,1694.6614502
4649,1295.36708984
4651,1165.32490234
4655,2136.30126953
4665,1137.22973633
4668,1123.46036377
4669,2098.02712402
4673,1799.24372559
4674,1051.74503174
4675,2121.87453613
4682,7199.98896484
