Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,1,-2.134697391,0,0,-0.507945263,1
3,1,0.685936543,1,5,-0.075833881,2
2,0,-1.076959666,0,2,0.060328344,2
2,0,-0.724380424,0,0,0.020083352,2
1,1,1.67315842,1,0,0.354415499,1
2,0,0.40387315,0,3,0.060328344,2
1,0,2.378316904,0,2,0.850172995,1
2,1,-0.019221941,0,0,-0.404724906,2
1,1,0.474388998,1,1,0.850172995,1
1,0,-0.865412121,1,0,0.312530299,2
3,1,-2.134697391,0,0,-0.498629889,0
1,0,-0.230769486,1,1,3.790069718,1
2,1,0.685936543,0,0,-0.351064915,2
2,0,-0.653864576,0,1,-0.261631598,2
3,1,-0.935927969,2,0,-0.49326389,2
3,0,-2.134697391,8,2,0.606765913,2
2,1,0.685936543,0,0,-0.404724906,2
2,1,0.262841453,1,0,-0.172198281,2
1,1,-2.134697391,0,0,-0.172198281,2
3,1,-1.323765135,1,1,-0.37789491,2
2,1,2.166769359,0,0,-0.416351237,0
2,1,-1.570570604,0,2,-0.055934968,2
3,1,0.192325604,0,0,-0.496766098,2
1,1,-1.711602301,0,2,1.768504705,1
3,0,-0.865412121,0,0,-0.498182722,2
2,1,-0.512832879,0,0,-0.449441564,2
3,0,-2.134697391,0,0,-0.492145973,2
3,0,-2.134697391,0,0,-0.360008247,0
3,1,-2.111427161,0,2,-0.379683577,2
1,1,1.179547482,1,0,3.432411573,1
2,0,-1.570570604,1,1,-0.172198281,2
2,1,-0.371801182,0,0,-0.449441564,2
1,1,-2.134697391,0,0,-0.176818406,1
3,0,0.333357301,0,0,-0.498629889,0
2,1,-0.442317031,0,0,-0.449441564,2
1,0,0.192325604,0,0,-0.14141891,1
3,1,-0.371801182,0,0,-0.496022013,2
3,1,0.121809756,0,0,-0.234354436,2
3,1,-2.134697391,0,0,-0.511150553,2
2,1,-0.935927969,0,0,0.677418234,2
2,0,2.09625351,1,0,-0.172198281,2
3,0,0.544904846,4,2,-0.498182722,2
1,1,0.82696824,0,0,0.122931667,2
3,0,-2.134697391,0,0,-0.496318932,0
1,1,1.884705965,1,1,2.311663648,2
1,0,1.391095027,1,1,3.145777791,1
3,1,-2.134697391,0,0,-0.49326389,2
2,0,-0.019221941,1,0,-0.389372782,1
3,1,-0.653864576,0,0,-0.49326389,2
2,0,-0.583348727,0,0,-0.449441564,2
3,1,-0.653864576,0,0,-0.49781068,2
1,0,1.602642572,0,0,-0.146337743,1
3,0,-2.134697391,0,2,-0.364555037,1
3,1,-0.512832879,0,0,-0.49781068,2
3,0,-2.134697391,0,0,-0.498629889,0
3,1,0.721194467,0,0,-0.367162912,2
2,1,0.40387315,0,0,-0.404724906,2
2,1,-1.147475514,0,0,0.525381594,2
1,0,-0.653864576,0,0,-0.162360616,2
3,1,-0.653864576,1,0,-0.521063342,2
3,1,-2.134697391,0,0,-0.496318932,0
1,1,0.615420695,1,0,0.637768867,1
3,1,-0.724380424,0,0,-0.496766098,2
1,1,2.378316904,1,0,0.708719895,1
3,1,-0.724380424,0,0,-0.508020387,1
2,0,-0.865412121,1,1,-0.404724906,2
1,0,1.25006333,1,0,1.266336628,1
1,0,1.743674268,0,0,-0.14141891,1
2,0,1.038515785,0,2,-0.100651627,2
1,1,1.038515785,1,1,1.768504705,1
3,1,-2.134697391,0,0,-0.496170472,2
3,1,-2.134697391,1,2,-0.217809272,2
1,1,0.756452391,1,0,0.290395553,2
2,0,-0.583348727,0,0,-0.261631598,2
2,1,0.82696824,1,1,-0.055934968,2
2,0,-0.089737789,1,0,-0.172198281,2
3,0,-2.134697391,1,0,-0.37871412,1
2,0,-2.069822811,1,2,-0.14089662,2
3,1,-0.724380424,0,0,-0.495499723,2
1,1,-0.230769486,1,0,1.809271988,1
3,1,-0.442317031,0,0,-0.470458394,2
3,1,0.15706768,0,0,-0.467328228,2
3,1,-2.134697391,0,0,-0.502207221,2
3,1,-2.134697391,0,0,-0.498629889,0
3,1,-0.160253637,0,0,-0.49326389,2
2,0,-0.794896273,0,0,-0.404724906,2
3,1,-0.653864576,0,0,-0.498182722,2
3,1,0.439131074,1,0,-0.326023586,2
3,1,-0.653864576,0,0,-0.496766098,2
2,0,-0.089737789,0,2,-0.225858271,2
3,0,-2.064181543,1,1,-0.419332944,2
2,1,-0.019221941,0,0,-0.409420155,1
3,1,-2.134697391,0,0,-0.496022013,2
1,1,-2.134697391,0,0,-0.637251531,2
3,1,-2.134697391,0,0,-0.502207221,2
3,0,-2.134697391,0,0,-0.49326389,2
3,1,-0.935927969,0,0,-0.482308308,2
1,1,1.109031633,0,0,0.708571436,1
3,1,-2.134697391,0,0,-0.498629889,0
1,0,-0.301285334,1,0,1.809271988,1
3,0,-2.134697391,1,0,-0.360008247,0
3,1,-2.134697391,0,0,-0.508020387,1
2,0,-0.724380424,1,0,-0.172198281,2
2,1,-0.160253637,0,0,-0.449441564,2
2,1,0.685936543,1,0,-0.172198281,2
2,1,-0.019221941,1,0,-0.261631598,2
2,1,-0.583348727,0,0,-0.449441564,2
3,0,-0.512832879,0,0,-0.482308308,2
3,1,-2.081810505,1,1,-0.390862741,2
3,0,-2.134697391,0,0,-0.498629889,0
3,0,-1.500054756,1,1,-0.364555037,1
3,0,-1.993665695,1,1,-0.275717345,2
3,1,0.40387315,0,0,-0.50757322,2
3,1,-2.134697391,0,0,-0.50757322,2
1,1,-0.442317031,1,0,0.834225246,2
3,1,-2.134697391,0,0,-0.507945263,1
3,1,-2.134697391,0,0,-0.49326389,2
1,1,-2.134697391,0,0,0.071060342,2
3,0,-0.019221941,0,0,-0.512939219,0
3,1,-2.134697391,0,0,-0.507945263,1
1,1,1.602642572,1,1,0.826920333,2
3,1,0.40387315,0,0,-0.467328228,2
3,1,-0.301285334,0,0,-0.496022013,2
2,0,-2.064181543,1,2,0.106461627,1
3,1,-2.134697391,2,0,-0.249482976,1
1,1,-0.019221941,0,0,0.176591657,2
3,1,-0.089737789,0,0,-0.496766098,2
3,1,0.121809756,0,0,-0.498182722,2
2,1,-2.134697391,0,0,-0.368132369,1
2,1,0.897484088,0,1,-0.261631598,2
3,1,-0.442317031,0,0,-0.482308308,2
3,0,-2.134697391,0,0,-0.498629889,0
1,0,2.378316904,1,1,-0.162360616,2
1,1,-0.019221941,1,2,2.073472317,2
3,1,-2.076169237,0,1,-0.470011227,2
1,1,1.743674268,1,1,1.035151503,2
3,0,1.038515785,1,0,-0.384901116,2
3,1,-0.865412121,0,0,-0.482308308,2
3,1,-0.583348727,0,0,-0.508020387,1
3,1,-2.134697391,0,0,-0.501760055,2
3,0,0.474388998,0,0,-0.498629889,0
1,0,1.743674268,0,0,1.788775661,1
3,0,-0.935927969,0,0,-0.498928596,0
1,1,1.884705965,1,0,1.983516709,1
2,1,-0.794896273,0,0,-0.449441564,2
3,1,-0.230769486,0,0,-0.496766098,2
2,1,-0.583348727,2,0,-0.073821632,2
3,1,-0.301285334,0,0,-0.498182722,2
3,1,-0.371801182,0,0,-0.507945263,1
2,1,-0.301285334,0,0,-0.404724906,2
1,1,0.192325604,0,0,-0.162360616,2
1,0,0.615420695,0,0,3.142871208,2
3,1,-0.512832879,0,0,-0.511150553,2
2,0,-1.288507211,2,1,0.060328344,2
1,1,1.109031633,0,0,0.779372216,1
2,1,-0.089737789,1,0,-0.172198281,2
2,1,-0.653864576,0,0,-0.404724906,2
2,0,1.25006333,0,2,0.020083352,2
1,1,0.615420695,0,0,-0.106017626,1
3,1,-2.134697391,0,0,-0.508020387,1
3,0,-0.794896273,1,1,-0.35568504,1
3,1,-0.230769486,0,0,-0.496022013,2
1,1,-0.019221941,0,0,-0.172198281,2
2,1,0.121809756,0,0,-0.404724906,2
3,1,0.615420695,0,2,-0.507945263,1
2,1,-0.371801182,0,0,-0.073821632,2
3,1,-2.134697391,0,0,-0.507945263,1
2,1,-0.865412121,0,0,-0.449441564,2
3,1,0.121809756,0,0,-0.501684931,2
3,1,-2.134697391,1,9,0.606765913,2
1,0,1.955221813,0,1,8.526608451,1
3,1,-2.134697391,1,1,-0.37789491,2
3,0,-1.006443818,0,0,-0.500418555,2
2,1,-0.301285334,0,0,-0.404724906,2
3,0,0.544904846,0,0,-0.507945263,1
2,1,-0.442317031,0,0,-0.395781574,2
2,0,0.051293908,0,0,-0.261631598,2
1,0,1.038515785,0,1,0.496017059,1
2,1,-0.371801182,0,0,-0.449441564,2
2,1,-0.865412121,0,0,0.677418234,2
2,1,1.320579178,1,2,0.525381594,2
3,0,-2.122709697,1,2,-0.26923343,2
1,1,1.391095027,0,0,-0.172198281,2
1,0,2.025737662,2,0,0.283539595,2
3,1,-2.134697391,0,0,-0.496318932,2
3,1,-2.134697391,0,0,-0.498629889,0
3,0,-0.019221941,1,0,-0.359113914,2
3,1,-1.11221759,8,2,0.606765913,2
2,0,-0.442317031,1,1,0.024630141,1
2,0,0.051293908,0,0,-0.261631598,2
3,1,-0.230769486,0,0,-0.482308308,2
1,0,-0.371801182,1,0,0.354415499,1
3,0,-2.134697391,1,9,0.606765913,2
3,1,-2.134697391,1,0,-0.378640784,1
3,0,-0.583348727,0,0,0.072625426,2
1,0,1.038515785,0,1,0.425216279,1
2,1,-0.089737789,0,0,-0.389372782,1
2,1,-0.653864576,1,0,-0.431554901,2
1,0,0.051293908,0,0,1.768504705,1
1,1,1.320579178,0,0,-0.637251531,2
2,1,0.967999936,0,0,-0.404724906,2
1,0,1.67315842,1,1,0.826920333,2
1,0,1.038515785,0,0,4.055761795,1
3,0,-0.583348727,2,0,-0.482308308,2
2,1,-0.653864576,0,0,-0.431554901,2
1,1,1.743674268,0,0,0.257081642,2
3,1,-1.78211815,4,2,-0.075833881,2
3,1,-2.134697391,0,0,-0.498629889,0
3,1,-0.301285334,0,0,-0.496318932,0
3,0,-2.134697391,0,0,-0.37789491,2
3,0,-0.794896273,1,0,-0.349276249,2
2,1,-2.134697391,0,0,-0.406960738,2
2,0,-0.442317031,1,2,0.525381594,2
3,1,-0.442317031,0,0,-0.498182722,2
2,1,1.884705965,0,0,-0.404724906,2
3,1,-0.653864576,0,0,-0.498629889,0
3,1,-1.711602301,3,1,-0.260290098,2
1,1,-0.512832879,0,0,1.035151503,2
1,0,1.461610875,0,1,0.06748301,2
3,1,-1.217991363,0,2,-0.275046595,2
2,1,1.179547482,0,0,-0.449441564,2
3,1,-0.089737789,3,1,-0.243297768,2
1,0,-0.865412121,1,0,0.435948277,2
3,1,-0.442317031,0,0,-0.50757322,0
1,0,1.25006333,1,1,0.779372216,1
3,1,-0.583348727,0,0,-0.498182722,2
3,1,0.051293908,0,0,-0.498928596,0
1,0,-0.019221941,0,0,2.311663648,2
2,1,0.544904846,1,0,-0.261631598,2
1,0,-0.583348727,0,1,0.425216279,1
1,1,-0.935927969,0,0,0.205210318,2
1,1,0.897484088,1,0,-0.14141891,1
2,1,-0.724380424,0,0,-0.389297658,1
2,1,-0.512832879,1,0,-0.449441564,2
1,1,1.391095027,1,1,3.145777791,1
3,0,-2.134697391,0,0,-0.499152179,0
3,0,-1.923149846,1,1,-0.390862741,2
3,0,-2.134697391,0,0,-0.498629889,0
1,0,0.474388998,1,0,0.972548181,0
3,0,-0.160253637,0,0,-0.498182722,2
3,1,-2.134697391,0,0,-0.49326389,2
1,0,0.615420695,0,0,1.31060612,1
3,1,0.58016277,0,0,-0.50757322,2
3,1,-2.134697391,0,0,-0.49326389,2
3,1,-2.134697391,1,1,-0.237336143,1
